user_id,session_timestamp,test_group,device_type,country,traffic_source,new_visitor,added_to_cart,checkout_time_seconds,converted,order_value_usd,items_in_cart,abandoned_cart
107214,2026-06-19 16:10:00,A,mobile,US,paid_search,1,0,84.1,0,0.0,0,0
112286,2026-06-19 16:11:00,B,desktop,UK,organic,0,1,52.1,0,0.0,1,1
100702,2026-06-19 16:12:00,A,mobile,US,paid_search,0,0,104.7,0,0.0,0,0
114536,2026-06-19 16:17:00,B,mobile,US,paid_search,0,1,45.4,0,0.0,1,1
104205,2026-06-19 16:17:00,B,mobile,AE,organic,0,0,53.3,0,0.0,0,0
117293,2026-06-19 16:18:00,A,desktop,IN,paid_search,1,1,100.9,0,0.0,1,1
112766,2026-06-19 16:20:00,B,desktop,AE,direct,1,0,51.6,0,0.0,0,0
108622,2026-06-19 16:22:00,B,mobile,US,organic,0,1,48.0,1,60.79,2,0
112159,2026-06-19 16:23:00,B,mobile,US,paid_search,0,1,59.8,0,0.0,2,1
111626,2026-06-19 16:23:00,B,mobile,US,social,1,1,55.6,0,0.0,2,1
112211,2026-06-19 16:24:00,A,desktop,UK,social,1,1,132.1,0,0.0,1,1
111499,2026-06-19 16:26:00,A,tablet,SG,organic,0,1,130.8,0,0.0,2,1
107340,2026-06-19 16:27:00,B,mobile,AE,organic,1,0,57.2,0,0.0,0,0
113714,2026-06-19 16:27:00,B,desktop,IN,email,0,0,58.6,0,0.0,0,0
109709,2026-06-19 16:28:00,A,desktop,SG,paid_search,0,1,84.7,1,63.02,2,0
109934,2026-06-19 16:28:00,B,desktop,DE,social,0,0,37.5,0,0.0,0,0
105816,2026-06-19 16:31:00,A,desktop,IN,email,0,1,89.2,0,0.0,1,1
110304,2026-06-19 16:31:00,A,mobile,IN,email,0,1,106.8,0,0.0,3,1
100210,2026-06-19 16:31:00,B,mobile,IN,organic,0,1,64.4,0,0.0,3,1
115075,2026-06-19 16:32:00,B,desktop,IN,organic,1,1,35.5,0,0.0,1,1
118649,2026-06-19 16:33:00,A,tablet,US,organic,0,1,79.1,0,0.0,2,1
110223,2026-06-19 16:35:00,A,mobile,AE,direct,1,0,101.1,0,0.0,0,0
101591,2026-06-19 16:36:00,B,desktop,US,email,1,1,36.1,0,0.0,2,1
118501,2026-06-19 16:38:00,A,mobile,SG,organic,1,1,93.1,1,16.68,1,0
101300,2026-06-19 16:42:00,B,mobile,US,social,1,1,77.4,0,0.0,3,1
116102,2026-06-19 16:43:00,A,mobile,DE,paid_search,0,1,84.3,0,0.0,1,1
100086,2026-06-19 16:44:00,B,mobile,DE,paid_search,1,1,60.7,0,0.0,1,1
111998,2026-06-19 16:44:00,A,mobile,AE,organic,1,1,112.9,0,0.0,2,1
110655,2026-06-19 16:49:00,A,desktop,IN,organic,1,0,77.5,0,0.0,0,0
118771,2026-06-19 16:50:00,B,mobile,DE,paid_search,0,1,77.0,0,0.0,3,1
109939,2026-06-19 16:53:00,B,desktop,IN,direct,0,1,73.0,0,0.0,3,1
118734,2026-06-19 16:54:00,A,mobile,SG,paid_search,0,1,138.3,0,0.0,1,1
109352,2026-06-19 16:54:00,A,mobile,AE,organic,1,1,81.6,0,0.0,3,1
111154,2026-06-19 16:59:00,A,desktop,DE,social,1,1,80.8,0,0.0,3,1
115514,2026-06-19 17:04:00,B,mobile,US,organic,1,1,74.4,0,0.0,1,1
107158,2026-06-19 17:06:00,A,desktop,US,organic,1,1,85.2,0,0.0,3,1
119542,2026-06-19 17:07:00,B,mobile,US,organic,1,0,65.6,0,0.0,0,0
117023,2026-06-19 17:07:00,B,desktop,DE,direct,0,1,48.0,0,0.0,1,1
114005,2026-06-19 17:10:00,B,mobile,IN,email,0,1,38.7,0,0.0,1,1
113962,2026-06-19 17:11:00,B,mobile,US,paid_search,1,1,57.4,0,0.0,2,1
100450,2026-06-19 17:11:00,B,desktop,US,paid_search,0,0,54.8,0,0.0,0,0
115453,2026-06-19 17:11:00,B,desktop,IN,organic,1,1,87.3,0,0.0,3,1
111199,2026-06-19 17:11:00,B,desktop,IN,paid_search,0,1,48.8,1,24.29,2,0
113187,2026-06-19 17:11:00,B,mobile,US,paid_search,0,1,79.2,0,0.0,3,1
107432,2026-06-19 17:14:00,A,mobile,DE,direct,1,1,75.2,1,67.37,3,0
107947,2026-06-19 17:14:00,A,mobile,US,paid_search,1,1,119.3,0,0.0,1,1
110781,2026-06-19 17:15:00,B,mobile,IN,paid_search,1,1,69.6,1,43.25,1,0
109986,2026-06-19 17:16:00,A,desktop,IN,organic,1,1,66.5,0,0.0,1,1
117082,2026-06-19 17:16:00,A,desktop,UK,paid_search,1,1,95.8,0,0.0,3,1
116211,2026-06-19 17:16:00,A,mobile,UK,organic,1,1,89.7,0,0.0,1,1
118661,2026-06-19 17:18:00,A,mobile,IN,organic,1,1,118.1,0,0.0,1,1
116627,2026-06-19 17:22:00,A,desktop,US,organic,0,1,99.8,0,0.0,2,1
109155,2026-06-19 17:23:00,A,mobile,UK,organic,1,1,97.2,0,0.0,2,1
100763,2026-06-19 17:25:00,B,mobile,AE,paid_search,1,1,48.5,0,0.0,2,1
103292,2026-06-19 17:28:00,A,mobile,AE,direct,0,1,82.6,0,0.0,3,1
115426,2026-06-19 17:30:00,B,desktop,IN,email,1,1,57.1,0,0.0,1,1
116502,2026-06-19 17:31:00,A,mobile,DE,paid_search,1,1,80.8,0,0.0,1,1
110197,2026-06-19 17:31:00,A,desktop,IN,organic,0,1,129.2,0,0.0,2,1
106455,2026-06-19 17:32:00,B,mobile,US,organic,0,1,57.2,0,0.0,1,1
100790,2026-06-19 17:32:00,A,mobile,IN,paid_search,0,1,110.2,0,0.0,2,1
117189,2026-06-19 17:34:00,B,mobile,IN,organic,1,1,49.1,0,0.0,2,1
115884,2026-06-19 17:37:00,A,desktop,UK,direct,0,0,81.2,0,0.0,0,0
116650,2026-06-19 17:37:00,B,desktop,IN,paid_search,1,1,38.7,0,0.0,2,1
110155,2026-06-19 17:42:00,B,tablet,AE,organic,1,1,43.5,0,0.0,3,1
109025,2026-06-19 17:43:00,A,mobile,US,paid_search,0,1,72.6,0,0.0,2,1
110817,2026-06-19 17:43:00,B,desktop,DE,email,0,0,38.3,0,0.0,0,0
117223,2026-06-19 17:43:00,B,mobile,IN,direct,1,1,75.1,0,0.0,3,1
118519,2026-06-19 17:45:00,B,desktop,SG,paid_search,1,0,34.8,0,0.0,0,0
118699,2026-06-19 17:47:00,B,mobile,IN,organic,0,1,59.3,1,43.72,1,0
100457,2026-06-19 17:48:00,A,mobile,IN,organic,0,0,100.7,0,0.0,0,0
110797,2026-06-19 17:48:00,A,mobile,IN,paid_search,1,0,65.2,0,0.0,0,0
105224,2026-06-19 17:49:00,A,desktop,US,social,1,1,71.9,0,0.0,3,1
101029,2026-06-19 17:50:00,B,desktop,IN,direct,1,1,82.0,1,71.38,5,0
113675,2026-06-19 17:50:00,A,mobile,IN,email,1,1,96.6,0,0.0,2,1
110214,2026-06-19 17:51:00,B,mobile,IN,social,0,1,85.0,0,0.0,2,1
106675,2026-06-19 17:52:00,B,desktop,AE,social,0,1,28.3,0,0.0,2,1
106110,2026-06-19 17:52:00,A,desktop,DE,organic,1,1,81.0,0,0.0,2,1
102954,2026-06-19 17:53:00,A,desktop,IN,organic,1,0,135.0,0,0.0,0,0
107473,2026-06-19 17:54:00,B,mobile,IN,direct,1,1,58.2,0,0.0,1,1
115855,2026-06-19 17:55:00,A,mobile,SG,organic,1,0,103.2,0,0.0,0,0
102311,2026-06-19 17:56:00,B,desktop,DE,organic,1,0,54.8,0,0.0,0,0
102432,2026-06-19 17:57:00,A,mobile,AE,social,0,0,83.3,0,0.0,0,0
107184,2026-06-19 17:58:00,A,mobile,US,social,1,1,50.9,0,0.0,2,1
104522,2026-06-19 18:01:00,B,desktop,US,organic,0,1,27.2,0,0.0,3,1
100332,2026-06-19 18:01:00,B,mobile,US,organic,1,1,57.2,0,0.0,1,1
112338,2026-06-19 18:06:00,A,mobile,IN,paid_search,1,1,58.1,0,0.0,2,1
105039,2026-06-19 18:09:00,A,desktop,IN,paid_search,1,0,94.1,0,0.0,0,0
101365,2026-06-19 18:11:00,B,tablet,US,organic,0,1,53.3,1,61.23,3,0
119957,2026-06-19 18:11:00,B,desktop,IN,direct,1,1,64.2,0,0.0,2,1
108890,2026-06-19 18:14:00,A,mobile,IN,paid_search,1,0,77.0,0,0.0,0,0
112390,2026-06-19 18:14:00,B,mobile,UK,organic,1,0,43.6,0,0.0,0,0
102786,2026-06-19 18:14:00,A,desktop,IN,organic,1,1,68.9,0,0.0,2,1
100839,2026-06-19 18:15:00,B,mobile,US,paid_search,1,1,40.1,0,0.0,1,1
105221,2026-06-19 18:16:00,A,mobile,IN,organic,1,0,104.3,0,0.0,0,0
106880,2026-06-19 18:17:00,A,mobile,IN,paid_search,1,1,114.0,0,0.0,3,1
105651,2026-06-19 18:20:00,B,mobile,UK,email,0,0,34.3,0,0.0,0,0
102866,2026-06-19 18:21:00,B,desktop,IN,paid_search,1,0,33.1,0,0.0,0,0
113164,2026-06-19 18:21:00,A,mobile,AE,direct,1,0,132.1,0,0.0,0,0
117614,2026-06-19 18:23:00,A,mobile,IN,social,1,1,116.7,0,0.0,2,1
106512,2026-06-19 18:25:00,B,tablet,IN,social,1,1,76.2,0,0.0,1,1
118364,2026-06-19 18:25:00,B,mobile,UK,social,1,1,91.0,0,0.0,3,1
118161,2026-06-19 18:26:00,B,desktop,US,paid_search,1,1,77.2,1,55.33,3,0
119903,2026-06-19 18:26:00,B,mobile,IN,organic,0,1,51.7,0,0.0,1,1
104219,2026-06-19 18:32:00,B,desktop,IN,email,1,0,30.2,0,0.0,0,0
115422,2026-06-19 18:32:00,A,desktop,AE,organic,1,0,91.2,0,0.0,0,0
108530,2026-06-19 18:35:00,B,mobile,US,organic,1,0,69.9,0,0.0,0,0
111846,2026-06-19 18:37:00,B,mobile,IN,organic,1,0,70.3,0,0.0,0,0
103759,2026-06-19 18:37:00,A,mobile,DE,paid_search,1,0,95.7,0,0.0,0,0
110913,2026-06-19 18:38:00,B,mobile,US,organic,1,1,42.5,0,0.0,3,1
109975,2026-06-19 18:39:00,B,desktop,US,direct,1,1,70.6,1,41.62,4,0
112358,2026-06-19 18:40:00,B,mobile,IN,direct,1,1,72.6,0,0.0,3,1
116446,2026-06-19 18:41:00,A,desktop,IN,social,1,0,93.0,0,0.0,0,0
116736,2026-06-19 18:42:00,B,desktop,DE,organic,1,1,68.6,0,0.0,3,1
107335,2026-06-19 18:43:00,A,tablet,SG,organic,0,0,120.1,0,0.0,0,0
111760,2026-06-19 18:43:00,A,mobile,AE,email,1,1,96.6,0,0.0,2,1
114343,2026-06-19 18:44:00,B,mobile,US,organic,1,1,84.3,0,0.0,3,1
116036,2026-06-19 18:45:00,A,mobile,US,paid_search,1,1,71.6,0,0.0,1,1
118369,2026-06-19 18:47:00,A,mobile,IN,social,0,0,138.6,0,0.0,0,0
119532,2026-06-19 18:51:00,A,mobile,SG,email,1,1,91.2,0,0.0,1,1
103400,2026-06-19 18:52:00,A,mobile,IN,organic,1,0,104.8,0,0.0,0,0
115590,2026-06-19 18:53:00,B,mobile,IN,organic,1,1,75.5,0,0.0,3,1
101098,2026-06-19 18:55:00,B,mobile,DE,organic,0,1,56.8,0,0.0,1,1
101281,2026-06-19 18:56:00,B,mobile,DE,organic,1,1,64.2,0,0.0,2,1
106355,2026-06-19 18:56:00,B,mobile,AE,organic,0,1,86.3,0,0.0,3,1
119636,2026-06-19 18:57:00,A,desktop,US,social,1,1,100.9,0,0.0,1,1
106015,2026-06-19 19:01:00,B,desktop,US,social,1,0,71.7,0,0.0,0,0
116117,2026-06-19 19:02:00,B,mobile,IN,organic,1,1,64.5,0,0.0,3,1
105774,2026-06-19 19:03:00,B,mobile,UK,organic,1,1,44.1,1,62.81,1,0
109388,2026-06-19 19:03:00,A,desktop,IN,direct,1,1,84.0,1,75.83,1,0
106851,2026-06-19 19:04:00,B,desktop,US,email,0,1,31.7,0,0.0,2,1
113267,2026-06-19 19:05:00,B,mobile,US,organic,0,1,51.2,0,0.0,1,1
101418,2026-06-19 19:06:00,B,desktop,AE,direct,1,1,61.3,0,0.0,1,1
119374,2026-06-19 19:08:00,B,mobile,US,direct,0,1,79.4,0,0.0,3,1
110440,2026-06-19 19:08:00,A,mobile,IN,organic,0,0,114.9,0,0.0,0,0
112395,2026-06-19 19:09:00,B,mobile,IN,organic,1,1,22.2,0,0.0,2,1
104417,2026-06-19 19:10:00,A,desktop,SG,direct,1,0,86.5,0,0.0,0,0
107164,2026-06-19 19:14:00,A,mobile,IN,organic,1,1,87.0,0,0.0,1,1
105085,2026-06-19 19:16:00,A,mobile,IN,organic,1,0,83.7,0,0.0,0,0
105694,2026-06-19 19:17:00,A,mobile,IN,paid_search,0,1,113.6,0,0.0,3,1
117204,2026-06-19 19:18:00,A,tablet,IN,direct,1,1,88.4,0,0.0,1,1
110160,2026-06-19 19:18:00,A,mobile,IN,direct,1,0,92.8,0,0.0,0,0
116164,2026-06-19 19:20:00,B,desktop,AE,direct,1,1,86.9,0,0.0,1,1
104747,2026-06-19 19:21:00,A,mobile,IN,social,1,1,124.6,0,0.0,3,1
119349,2026-06-19 19:23:00,B,desktop,SG,organic,1,1,46.8,0,0.0,2,1
104661,2026-06-19 19:23:00,B,mobile,SG,paid_search,0,1,71.4,0,0.0,3,1
108366,2026-06-19 19:23:00,B,desktop,IN,direct,1,1,45.3,0,0.0,3,1
117566,2026-06-19 19:24:00,A,desktop,IN,paid_search,0,1,72.9,0,0.0,3,1
116543,2026-06-19 19:28:00,B,desktop,AE,direct,1,1,55.6,1,64.56,2,0
102395,2026-06-19 19:28:00,B,tablet,UK,paid_search,1,1,77.6,0,0.0,2,1
111654,2026-06-19 19:30:00,B,desktop,US,direct,0,1,66.8,0,0.0,3,1
110410,2026-06-19 19:31:00,A,mobile,IN,social,0,1,98.9,0,0.0,1,1
112638,2026-06-19 19:33:00,B,desktop,US,email,0,1,50.0,0,0.0,3,1
116104,2026-06-19 19:37:00,A,tablet,DE,organic,1,0,86.3,0,0.0,0,0
112334,2026-06-19 19:38:00,B,mobile,IN,organic,0,1,64.7,0,0.0,2,1
112177,2026-06-19 19:41:00,A,mobile,UK,direct,1,0,114.1,0,0.0,0,0
103855,2026-06-19 19:41:00,A,tablet,UK,organic,1,1,66.8,0,0.0,1,1
118077,2026-06-19 19:42:00,B,desktop,US,paid_search,0,1,65.1,1,53.37,5,0
104013,2026-06-19 19:45:00,A,mobile,UK,organic,1,1,107.9,0,0.0,1,1
102712,2026-06-19 19:46:00,B,mobile,IN,organic,1,1,44.0,0,0.0,3,1
112216,2026-06-19 19:46:00,A,mobile,IN,organic,0,1,76.6,0,0.0,2,1
102529,2026-06-19 19:46:00,A,mobile,IN,email,0,1,96.5,1,72.39,2,0
103225,2026-06-19 19:48:00,B,mobile,US,direct,1,1,49.3,0,0.0,2,1
108377,2026-06-19 19:48:00,B,mobile,US,direct,1,1,61.8,1,55.81,1,0
113459,2026-06-19 19:49:00,A,mobile,IN,paid_search,1,0,112.1,0,0.0,0,0
116369,2026-06-19 19:50:00,B,mobile,DE,organic,1,1,28.2,0,0.0,1,1
117234,2026-06-19 19:50:00,A,desktop,IN,paid_search,1,0,56.7,0,0.0,0,0
106689,2026-06-19 19:57:00,B,mobile,IN,social,1,1,43.3,0,0.0,1,1
106108,2026-06-19 19:58:00,B,mobile,UK,social,1,0,54.4,0,0.0,0,0
109437,2026-06-19 20:00:00,B,mobile,US,paid_search,1,1,56.7,0,0.0,2,1
106236,2026-06-19 20:02:00,A,mobile,IN,email,0,1,88.9,0,0.0,1,1
113654,2026-06-19 20:04:00,A,mobile,IN,organic,0,1,70.6,0,0.0,1,1
119219,2026-06-19 20:04:00,A,mobile,UK,social,1,0,108.1,0,0.0,0,0
100535,2026-06-19 20:07:00,A,mobile,SG,social,0,0,83.0,0,0.0,0,0
110108,2026-06-19 20:08:00,B,desktop,US,organic,1,1,52.1,0,0.0,2,1
109141,2026-06-19 20:09:00,A,desktop,SG,organic,0,0,80.4,0,0.0,0,0
115204,2026-06-19 20:12:00,B,mobile,US,paid_search,0,1,56.1,0,0.0,3,1
110598,2026-06-19 20:15:00,A,tablet,IN,organic,1,1,88.7,0,0.0,3,1
113973,2026-06-19 20:20:00,B,desktop,IN,paid_search,1,1,44.4,0,0.0,2,1
105091,2026-06-19 20:22:00,A,tablet,US,paid_search,1,0,93.6,0,0.0,0,0
104280,2026-06-19 20:23:00,A,mobile,IN,organic,1,1,68.4,0,0.0,1,1
111427,2026-06-19 20:24:00,B,mobile,US,organic,1,1,42.2,0,0.0,3,1
105675,2026-06-19 20:29:00,A,mobile,IN,paid_search,0,1,54.4,0,0.0,3,1
107704,2026-06-19 20:31:00,A,mobile,UK,social,1,1,80.0,0,0.0,1,1
114580,2026-06-19 20:31:00,A,tablet,US,paid_search,0,1,107.9,0,0.0,1,1
105592,2026-06-19 20:31:00,A,mobile,SG,social,1,1,155.0,0,0.0,3,1
101306,2026-06-19 20:33:00,A,mobile,AE,organic,1,0,81.1,0,0.0,0,0
104442,2026-06-19 20:35:00,B,mobile,AE,paid_search,1,0,25.0,0,0.0,0,0
110936,2026-06-19 20:35:00,A,desktop,IN,social,1,1,90.7,0,0.0,1,1
107523,2026-06-19 20:35:00,B,desktop,DE,organic,1,0,51.4,0,0.0,0,0
106060,2026-06-19 20:36:00,B,mobile,SG,paid_search,0,0,36.8,0,0.0,0,0
114700,2026-06-19 20:38:00,A,desktop,SG,social,0,1,142.8,0,0.0,3,1
113175,2026-06-19 20:39:00,B,desktop,IN,direct,0,1,45.7,0,0.0,1,1
108964,2026-06-19 20:41:00,B,tablet,IN,direct,0,0,50.8,0,0.0,0,0
107881,2026-06-19 20:42:00,B,desktop,DE,paid_search,0,0,83.4,0,0.0,0,0
108358,2026-06-19 20:43:00,A,desktop,AE,social,0,0,111.3,0,0.0,0,0
110833,2026-06-19 20:44:00,A,mobile,IN,direct,0,1,70.0,0,0.0,3,1
112274,2026-06-19 20:46:00,B,desktop,IN,direct,1,0,38.0,0,0.0,0,0
104292,2026-06-19 20:48:00,A,mobile,US,organic,1,0,134.8,0,0.0,0,0
115614,2026-06-19 20:49:00,B,desktop,AE,email,1,0,64.4,0,0.0,0,0
100874,2026-06-19 20:51:00,B,tablet,SG,organic,1,1,69.2,0,0.0,1,1
107831,2026-06-19 20:54:00,A,desktop,US,email,0,1,67.8,0,0.0,1,1
119117,2026-06-19 20:56:00,A,mobile,IN,organic,0,1,91.5,0,0.0,3,1
107518,2026-06-19 21:00:00,A,tablet,IN,direct,1,1,100.5,0,0.0,3,1
116645,2026-06-19 21:03:00,A,mobile,DE,direct,0,1,54.9,0,0.0,3,1
107035,2026-06-19 21:06:00,A,mobile,US,email,0,1,81.1,1,52.41,4,0
118340,2026-06-19 21:07:00,A,mobile,AE,organic,1,1,81.1,0,0.0,3,1
109542,2026-06-19 21:12:00,B,desktop,SG,social,1,1,53.4,0,0.0,3,1
110628,2026-06-19 21:14:00,B,desktop,DE,paid_search,1,1,69.6,1,47.82,3,0
114121,2026-06-19 21:15:00,B,desktop,US,paid_search,1,1,63.7,0,0.0,1,1
113235,2026-06-19 21:16:00,A,desktop,IN,organic,1,1,96.3,0,0.0,1,1
104341,2026-06-19 21:17:00,B,mobile,AE,email,0,1,40.1,0,0.0,3,1
114107,2026-06-19 21:18:00,B,mobile,US,organic,0,1,37.6,0,0.0,3,1
115795,2026-06-19 21:22:00,A,mobile,IN,organic,1,1,90.8,0,0.0,1,1
100197,2026-06-19 21:23:00,B,mobile,DE,social,0,1,41.7,0,0.0,3,1
103125,2026-06-19 21:27:00,B,desktop,DE,direct,1,1,35.8,1,86.41,3,0
103572,2026-06-19 21:28:00,B,mobile,UK,paid_search,0,1,26.2,0,0.0,2,1
110005,2026-06-19 21:28:00,B,desktop,IN,email,1,1,63.0,0,0.0,1,1
100307,2026-06-19 21:28:00,A,mobile,IN,organic,1,1,105.1,1,69.39,2,0
101171,2026-06-19 21:30:00,B,mobile,IN,direct,1,0,36.0,0,0.0,0,0
108053,2026-06-19 21:32:00,A,mobile,IN,paid_search,1,1,130.8,0,0.0,3,1
101095,2026-06-19 21:33:00,B,mobile,IN,social,1,1,51.2,0,0.0,1,1
106495,2026-06-19 21:34:00,A,desktop,IN,social,0,1,92.5,0,0.0,1,1
100680,2026-06-19 21:36:00,A,mobile,US,email,1,1,90.5,0,0.0,1,1
115834,2026-06-19 21:36:00,A,mobile,US,paid_search,1,0,126.5,0,0.0,0,0
110730,2026-06-19 21:39:00,B,mobile,IN,paid_search,0,1,42.7,0,0.0,2,1
116282,2026-06-19 21:39:00,B,mobile,IN,organic,0,1,61.1,0,0.0,3,1
102896,2026-06-19 21:40:00,B,mobile,US,paid_search,0,1,110.5,0,0.0,1,1
101164,2026-06-19 21:41:00,A,desktop,US,paid_search,0,1,48.2,0,0.0,3,1
111288,2026-06-19 21:45:00,A,desktop,US,paid_search,1,1,46.6,0,0.0,1,1
114877,2026-06-19 21:45:00,B,desktop,IN,email,1,1,50.0,0,0.0,2,1
116348,2026-06-19 21:47:00,B,desktop,US,direct,0,1,100.0,1,19.88,4,0
109580,2026-06-19 21:49:00,B,desktop,US,email,1,1,39.2,0,0.0,1,1
108839,2026-06-19 21:50:00,A,mobile,IN,paid_search,1,1,125.8,0,0.0,3,1
114594,2026-06-19 21:51:00,B,mobile,AE,paid_search,1,1,11.0,1,42.62,3,0
109254,2026-06-19 21:53:00,A,mobile,US,social,1,0,76.0,0,0.0,0,0
118034,2026-06-19 21:53:00,B,desktop,DE,organic,1,1,38.3,0,0.0,3,1
103413,2026-06-19 21:55:00,B,mobile,SG,paid_search,1,1,81.7,1,64.6,3,0
109885,2026-06-19 21:55:00,B,desktop,AE,direct,0,0,72.3,0,0.0,0,0
107884,2026-06-19 21:57:00,A,mobile,DE,organic,1,1,108.0,0,0.0,1,1
100029,2026-06-19 21:57:00,B,desktop,IN,organic,1,0,86.1,0,0.0,0,0
116189,2026-06-19 21:58:00,B,mobile,DE,direct,0,0,75.9,0,0.0,0,0
100466,2026-06-19 21:58:00,B,mobile,US,direct,0,1,40.9,0,0.0,2,1
111324,2026-06-19 21:59:00,A,desktop,US,direct,1,0,115.9,0,0.0,0,0
102606,2026-06-19 21:59:00,B,mobile,US,direct,0,1,65.7,0,0.0,1,1
110810,2026-06-19 22:02:00,A,mobile,IN,social,1,1,87.2,0,0.0,1,1
101734,2026-06-19 22:02:00,A,mobile,AE,paid_search,1,1,115.1,0,0.0,3,1
112934,2026-06-19 22:02:00,B,desktop,IN,paid_search,0,1,31.8,0,0.0,3,1
105679,2026-06-19 22:03:00,B,desktop,SG,paid_search,1,1,73.4,0,0.0,2,1
111255,2026-06-19 22:04:00,B,mobile,DE,paid_search,0,1,55.4,0,0.0,3,1
105222,2026-06-19 22:06:00,B,desktop,SG,paid_search,1,1,48.1,0,0.0,2,1
106092,2026-06-19 22:06:00,A,desktop,DE,organic,0,0,102.6,0,0.0,0,0
117040,2026-06-19 22:06:00,A,tablet,US,email,0,0,58.3,0,0.0,0,0
103944,2026-06-19 22:07:00,A,desktop,IN,organic,0,1,112.9,0,0.0,1,1
100853,2026-06-19 22:12:00,A,tablet,IN,social,1,1,115.8,1,73.53,5,0
101505,2026-06-19 22:14:00,B,tablet,SG,social,0,1,61.7,1,97.47,5,0
108204,2026-06-19 22:18:00,A,mobile,UK,paid_search,1,1,83.6,0,0.0,1,1
102768,2026-06-19 22:18:00,B,mobile,US,paid_search,0,0,52.1,0,0.0,0,0
108016,2026-06-19 22:20:00,B,desktop,IN,organic,1,1,39.9,0,0.0,1,1
103453,2026-06-19 22:20:00,B,desktop,UK,organic,0,1,74.7,0,0.0,3,1
114517,2026-06-19 22:21:00,B,desktop,IN,paid_search,1,0,30.1,0,0.0,0,0
117490,2026-06-19 22:24:00,A,desktop,UK,email,1,1,65.2,0,0.0,3,1
112062,2026-06-19 22:28:00,B,desktop,US,direct,1,1,18.1,0,0.0,2,1
100191,2026-06-19 22:28:00,A,mobile,US,direct,1,1,89.8,0,0.0,1,1
102918,2026-06-19 22:30:00,B,mobile,IN,organic,0,0,69.1,0,0.0,0,0
102272,2026-06-19 22:30:00,A,mobile,IN,direct,0,1,158.5,0,0.0,2,1
102327,2026-06-19 22:30:00,A,tablet,IN,paid_search,0,1,86.9,0,0.0,2,1
114495,2026-06-19 22:31:00,B,mobile,IN,email,1,1,44.2,0,0.0,3,1
101814,2026-06-19 22:32:00,A,mobile,IN,direct,1,1,97.2,0,0.0,1,1
107976,2026-06-19 22:33:00,A,desktop,UK,social,0,1,97.7,0,0.0,1,1
101534,2026-06-19 22:34:00,B,mobile,US,paid_search,0,1,79.1,1,38.75,3,0
114497,2026-06-19 22:38:00,A,desktop,US,organic,0,1,90.5,0,0.0,1,1
117309,2026-06-19 22:39:00,A,mobile,UK,paid_search,0,1,108.6,0,0.0,1,1
114561,2026-06-19 22:39:00,A,desktop,US,social,1,1,145.4,0,0.0,1,1
115624,2026-06-19 22:40:00,A,mobile,US,organic,0,1,120.9,0,0.0,3,1
112912,2026-06-19 22:41:00,A,mobile,IN,organic,1,1,134.5,0,0.0,3,1
111066,2026-06-19 22:43:00,A,mobile,IN,organic,1,1,110.1,0,0.0,3,1
116056,2026-06-19 22:44:00,B,mobile,US,direct,0,1,64.8,0,0.0,3,1
100134,2026-06-19 22:45:00,B,mobile,IN,email,0,1,67.1,0,0.0,1,1
104136,2026-06-19 22:46:00,B,desktop,DE,paid_search,1,0,46.2,0,0.0,0,0
107101,2026-06-19 22:49:00,A,desktop,IN,email,1,1,87.9,0,0.0,2,1
114562,2026-06-19 22:52:00,A,mobile,IN,email,0,0,90.9,0,0.0,0,0
103552,2026-06-19 22:52:00,B,mobile,IN,social,0,1,91.2,0,0.0,1,1
117676,2026-06-19 22:55:00,B,desktop,IN,paid_search,1,1,70.4,0,0.0,2,1
116012,2026-06-19 22:56:00,A,mobile,SG,social,1,1,56.7,0,0.0,1,1
112313,2026-06-19 23:00:00,A,tablet,UK,email,1,1,61.6,0,0.0,1,1
113236,2026-06-19 23:01:00,A,desktop,IN,social,0,1,102.3,0,0.0,3,1
119733,2026-06-19 23:02:00,A,mobile,UK,organic,0,0,101.7,0,0.0,0,0
105672,2026-06-19 23:03:00,A,mobile,IN,email,0,1,89.1,0,0.0,3,1
105708,2026-06-19 23:04:00,A,mobile,US,email,1,1,57.9,0,0.0,1,1
112749,2026-06-19 23:04:00,A,desktop,US,paid_search,1,1,100.1,0,0.0,3,1
103247,2026-06-19 23:06:00,A,desktop,IN,social,0,1,112.5,0,0.0,3,1
111030,2026-06-19 23:07:00,B,desktop,IN,email,0,1,98.3,1,89.29,5,0
114326,2026-06-19 23:08:00,B,mobile,IN,paid_search,1,0,82.6,0,0.0,0,0
110372,2026-06-19 23:10:00,A,mobile,DE,social,1,1,48.0,0,0.0,1,1
116656,2026-06-19 23:11:00,A,desktop,US,organic,0,0,107.0,0,0.0,0,0
118578,2026-06-19 23:13:00,A,mobile,IN,paid_search,1,1,49.6,0,0.0,1,1
114305,2026-06-19 23:13:00,A,desktop,IN,direct,0,0,96.4,0,0.0,0,0
110293,2026-06-19 23:13:00,A,desktop,SG,organic,1,1,101.7,0,0.0,2,1
102305,2026-06-19 23:14:00,A,mobile,US,organic,0,1,122.8,1,44.51,4,0
112427,2026-06-19 23:15:00,A,desktop,UK,social,1,1,99.5,0,0.0,2,1
117026,2026-06-19 23:16:00,A,desktop,US,email,1,1,122.8,1,12.08,4,0
114828,2026-06-19 23:17:00,A,tablet,US,organic,1,1,98.1,0,0.0,3,1
